mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
ENFJ,0.52,0.39,0.55,0.33,0.0,-7.0,84.0,0.1,INFJ,0.09082280844449997
ENFJ,0.63,0.32,0.23,0.67,0.0,-10.0,130.0,0.0,ISTJ,0.11498872935771942
ENFJ,0.57,0.63,0.61,0.38,0.0,-7.0,140.0,0.1,ISTJ,0.08869495987892151
ENFJ,0.71,0.5,0.24,0.46,0.0,-10.0,120.0,0.1,INTJ,0.08728466928005219
ENFJ,0.63,0.65,0.62,0.05,0.0,-8.0,138.0,0.1,ENTJ,0.08169359713792801
ENFJ,0.66,0.45,0.52,0.77,0.0,-10.0,92.0,0.1,INFJ,0.09690365195274353
ENFJ,0.93,0.44,0.65,0.52,0.1,-8.0,119.0,0.4,ESFP,0.08734478801488876
ENFJ,0.61,0.56,0.67,0.08,0.0,-8.0,158.0,0.1,ESTJ,0.07543528079986572
ENFJ,0.45,0.45,0.49,0.11,0.0,-10.0,180.0,0.1,INFJ,0.10515821725130081
ENFJ,0.63,0.53,0.3,0.26,0.0,-11.0,140.0,0.1,INTJ,0.09992118179798126
ENFJ,0.71,0.55,0.66,0.48,0.0,-8.0,95.0,0.0,ENFJ,0.09467322379350662
ENFJ,0.52,0.7,0.56,0.12,0.0,-3.0,146.0,0.0,ISFP,0.09745672345161438
ENFJ,0.78,0.7,0.58,0.23,0.1,-7.0,184.0,0.1,ESTP,0.10202543437480927
ENFJ,0.5,0.5,0.41,0.31,0.0,-6.0,128.0,0.0,ISTJ,0.09987840801477432
ENFJ,0.81,0.63,0.85,0.53,0.0,-8.0,107.0,0.1,ENFJ,0.09522882848978043
ENFJ,0.77,0.67,0.89,0.12,0.0,-6.0,122.0,0.7,ESTP,0.1014392077922821
ENFJ,0.57,0.78,0.57,0.29,0.0,-4.0,143.0,0.0,ISFP,0.09705866128206253
ENFJ,0.67,0.7,0.76,0.17,0.0,-5.0,110.0,0.1,ISFP,0.08821661025285721
ENFJ,0.54,0.56,0.48,0.12,0.0,-11.0,82.0,0.1,INTJ,0.10283556580543518
ENFJ,0.56,0.38,0.49,0.71,0.0,-10.0,186.0,0.1,ISTJ,0.11934486031532288
ENFJ,0.73,0.55,0.96,0.46,0.0,-8.0,118.0,0.0,ENFJ,0.08567904680967331
ENFJ,0.42,0.45,0.41,0.81,0.0,-7.0,118.0,0.3,ISTJ,0.11600016802549362
ENFJ,0.82,0.61,0.74,0.22,0.0,-8.0,115.0,0.0,ENTJ,0.07874239981174469
ENFJ,0.58,0.65,0.54,0.06,0.0,-7.0,180.0,0.0,ESTJ,0.076879121363163
ENFJ,0.58,0.91,0.48,0.11,0.0,-4.0,106.0,0.0,ISFP,0.08644729107618332
ENFJ,0.6,0.67,0.79,0.24,0.0,-6.0,83.0,0.1,ISFP,0.07724179327487946
ENFJ,0.64,0.75,0.8,0.0,0.0,-7.0,81.0,0.0,ESTP,0.07146451622247696
ENFJ,0.59,0.7,0.27,0.05,0.0,-5.0,100.0,0.3,INTJ,0.07938928157091141
ENFJ,0.7,0.49,0.63,0.3,0.0,-10.0,97.0,0.1,INFJ,0.0828014388680458
ENFJ,0.6,0.54,0.26,0.03,0.0,-8.0,75.0,0.1,INTJ,0.0891459658741951
ENFJ,0.53,0.67,0.39,0.52,0.0,-7.0,174.0,0.2,ISTJ,0.09190354496240616
ENFJ,0.65,0.63,0.21,0.62,0.0,-6.0,126.0,0.1,ISTJ,0.0834132730960846
ENFJ,0.63,0.83,0.8,1.0,0.0,-4.0,126.0,0.0,ESTP,0.0967998206615448
ENFJ,0.57,0.84,0.56,0.0,0.0,-3.0,96.0,0.2,ESFJ,0.09056342393159866
ENFJ,0.67,0.41,0.7,0.57,0.0,-9.0,96.0,0.0,INFJ,0.09181677550077438
ENFJ,0.65,0.84,0.92,0.03,0.0,-5.0,135.0,0.1,ESTP,0.1008046492934227
ENFJ,0.67,0.78,0.27,0.59,0.0,-6.0,91.0,0.2,INTJ,0.08498041331768036
ENFJ,0.73,0.75,0.75,0.53,0.0,-4.0,115.0,0.1,ENFJ,0.09704721719026566
ENFJ,0.65,0.69,0.53,0.25,0.0,-6.0,140.0,0.2,ENFJ,0.09689011424779892
ENFJ,0.66,0.87,0.89,0.05,0.0,-6.0,134.0,0.2,ESTP,0.10744693875312805
ENFJ,0.65,0.39,0.23,0.21,0.0,-8.0,100.0,0.0,INFJ,0.09415855258703232
ENFJ,0.63,0.64,0.45,0.4,0.0,-6.0,105.0,0.1,ENFJ,0.09638645499944687
ENFJ,0.46,0.43,0.23,0.63,0.0,-10.0,116.0,0.0,INFJ,0.1251077950000763
ENFJ,0.66,0.7,0.65,0.24,0.2,-7.0,78.0,0.0,ENFJ,0.08977209031581879
ENFJ,0.85,0.44,0.65,0.74,0.0,-7.0,110.0,0.1,ENFJ,0.1084144189953804
ENFJ,0.52,0.28,0.34,0.75,0.0,-8.0,149.0,0.1,ISTJ,0.1308928281068802
ENFJ,0.81,0.48,0.74,0.42,0.0,-6.0,100.0,0.0,ENFJ,0.11003637313842773
ENFJ,0.66,0.53,0.34,0.54,0.0,-7.0,136.0,0.0,ISTJ,0.09459669142961502
ENFJ,0.57,0.87,0.57,0.1,0.0,-5.0,102.0,0.0,ESFJ,0.07118053734302521
ENFJ,0.56,0.54,0.25,0.16,0.0,-5.0,128.0,0.2,ISTJ,0.08655988425016403
ENFJ,0.62,0.62,0.66,0.2,0.1,-8.0,80.0,0.1,ENFJ,0.07481451332569122
ENFJ,0.67,0.49,0.2,0.71,0.0,-7.0,124.0,0.0,ISTJ,0.09738671779632568
ENFJ,0.63,0.55,0.19,0.21,0.0,-7.0,138.0,0.0,ISTJ,0.0826689600944519
ENFJ,0.57,0.93,0.63,0.3,0.0,-3.0,110.0,0.0,ISFP,0.1064031794667244
ENFJ,0.71,0.71,0.76,0.36,0.0,-6.0,94.0,0.1,ENFJ,0.10079529136419296
ENFJ,0.56,0.56,0.4,0.75,0.0,-8.0,68.0,0.1,ISTJ,0.0936327874660492
ENFJ,0.64,0.43,0.47,0.38,0.0,-8.0,107.0,0.1,ISTJ,0.09313713759183884
ENFJ,0.66,0.45,0.4,0.79,0.0,-8.0,130.0,0.3,ISTJ,0.10238440334796906
ENFJ,0.56,0.47,0.19,0.74,0.0,-9.0,148.0,0.1,INFJ,0.10337183624505997
ENFJ,0.61,0.93,0.67,0.18,0.2,-3.0,164.0,0.3,ESTP,0.09118947386741638
ENFJ,0.53,0.63,0.36,0.13,0.0,-6.0,85.0,0.1,INFJ,0.07833237946033478
ENFJ,0.42,0.54,0.24,0.25,0.0,-10.0,130.0,0.2,INTJ,0.11077867448329926
ENFJ,0.68,0.69,0.41,0.28,0.0,-6.0,110.0,0.1,ENFJ,0.09276723861694336
ENFJ,0.54,0.77,0.58,0.05,0.1,-6.0,184.0,0.3,ESTP,0.09862175583839417
ENFJ,0.66,0.84,0.76,0.18,0.0,-3.0,98.0,0.1,ISFP,0.10572924464941025
ENFJ,0.68,0.48,0.56,0.49,0.0,-10.0,109.0,0.4,INFJ,0.08622295409440994
ENFJ,0.75,0.66,0.53,0.39,0.0,-7.0,94.0,0.2,ENFJ,0.09809940308332443
ENFJ,0.7,0.64,0.83,0.31,0.1,-6.0,176.0,0.0,ENFJ,0.09685855358839035
ENFJ,0.73,0.23,0.52,0.8,0.0,-11.0,138.0,0.2,INFJ,0.11208484321832657
ENFJ,0.5,0.82,0.45,0.0,0.0,-6.0,100.0,0.0,INTJ,0.09454027563333511
ENFJ,0.82,0.14,0.72,0.91,0.0,-15.0,102.0,0.1,INFP,0.13802167773246765
ENFJ,0.62,0.7,0.87,0.28,0.1,-6.0,170.0,0.2,ENFJ,0.09635122120380402
ENFJ,0.76,0.42,0.71,0.86,0.0,-8.0,100.0,0.0,ENFJ,0.10688821226358414
ENFJ,0.64,0.66,0.51,0.04,0.0,-8.0,120.0,0.1,ENTJ,0.08443641662597656
ENFJ,0.45,0.33,0.44,0.77,0.0,-10.0,174.0,0.3,ISTJ,0.1217716708779335
ENFJ,0.51,0.47,0.43,0.73,0.0,-8.0,178.0,0.1,ISTJ,0.12005741894245148
ENFJ,0.42,0.33,0.17,0.77,0.0,-9.0,119.0,0.1,INFJ,0.12289178371429443
ENFJ,0.59,0.91,0.85,0.07,0.0,-4.0,138.0,0.0,ESFJ,0.09640320390462875
ENFJ,0.6,0.86,0.96,0.27,0.0,-4.0,95.0,0.1,ISFP,0.10161222517490387
ENFJ,0.73,0.58,0.68,0.24,0.0,-7.0,124.0,0.1,ENFJ,0.09239906817674637
ENFJ,0.89,0.76,0.85,0.32,0.0,-5.0,113.0,0.0,ENFJ,0.08971400558948517
ENFJ,0.77,0.53,0.67,0.15,0.0,-6.0,75.0,0.0,ENFJ,0.07841582596302032
ENFJ,0.79,0.55,0.76,0.08,0.0,-5.0,101.0,0.0,ESTP,0.0785224661231041
ENFJ,0.76,0.92,0.95,0.03,0.0,-3.0,126.0,0.2,ESTP,0.09982804208993912
ENFJ,0.84,0.65,0.98,0.29,0.0,-8.0,143.0,0.1,ENTJ,0.08344613760709763
ENFJ,0.55,0.56,0.69,0.39,0.0,-5.0,172.0,0.1,ENFJ,0.09749390184879303
ENFJ,0.75,0.65,0.9,0.48,0.0,-6.0,103.0,0.1,ENFJ,0.1053117886185646
ENFJ,0.62,0.62,0.7,0.28,0.0,-8.0,94.0,0.0,INFJ,0.0836254209280014
ENFJ,0.76,0.85,0.8,0.46,0.0,-3.0,98.0,0.0,ISFP,0.10320313274860382
ENFJ,0.67,0.89,0.89,0.07,0.0,-5.0,106.0,0.0,ESTP,0.09167221933603287
ENFJ,0.54,0.64,0.85,0.21,0.0,-8.0,182.0,0.0,INFJ,0.09084806591272354
ENFJ,0.79,0.79,0.9,0.25,0.1,-4.0,126.0,0.3,ESFP,0.09309615939855576
ENFJ,0.64,0.68,0.85,0.26,0.0,-4.0,138.0,0.0,ISFP,0.09790075570344925
ENFJ,0.53,0.44,0.4,0.7,0.0,-8.0,150.0,0.0,ISTJ,0.12130047380924225
ENFJ,0.61,0.86,0.68,0.1,0.1,-4.0,164.0,0.1,ISFP,0.08888065069913864
ENFJ,0.7,0.78,0.88,0.37,0.0,-5.0,144.0,0.3,ISFP,0.0932234451174736
ENFJ,0.75,0.82,0.85,0.09,0.0,-6.0,138.0,0.0,ESTP,0.0899379551410675
ENFJ,0.64,0.6,0.36,0.49,0.0,-4.0,80.0,0.1,ENFJ,0.10585223138332367
ENFJ,0.62,0.89,0.77,0.0,0.0,-6.0,116.0,0.0,ESTP,0.09362597018480301
ENFJ,0.26,0.27,0.39,0.92,0.0,-13.0,171.0,0.1,INFJ,0.1592348963022232
ENFJ,0.68,0.73,0.86,0.25,0.0,-8.0,94.0,0.3,ENTJ,0.0710277110338211
ENFJ,0.63,0.65,0.34,0.11,0.0,-9.0,111.0,0.0,INTJ,0.10103947669267654
ENFJ,0.77,0.55,0.5,0.16,0.0,-7.0,83.0,0.1,ENFJ,0.07427463680505753
ENFJ,0.63,0.64,0.72,0.02,0.0,-8.0,160.0,0.2,ESTP,0.08811395615339279
ENFJ,0.58,0.7,0.49,0.45,0.0,-4.0,176.0,0.1,ENFJ,0.09665597230195999
ENFJ,0.57,0.42,0.46,0.56,0.0,-6.0,140.0,0.1,ISTJ,0.10663969814777374
ENFJ,0.72,0.52,0.61,0.46,0.0,-9.0,100.0,0.0,ENFJ,0.08847033977508545
ENFJ,0.7,0.49,0.28,0.25,0.0,-9.0,80.0,0.4,INTJ,0.07411126047372818
ENFJ,0.57,0.69,0.59,0.1,0.2,-7.0,198.0,0.2,ESTP,0.09733419120311737
ENFJ,0.63,0.54,0.5,0.69,0.4,-5.0,126.0,0.1,INFP,0.11460140347480774
ENFJ,0.7,0.57,0.43,0.45,0.0,-7.0,88.0,0.3,ENFJ,0.10010559111833572
ENFJ,0.83,0.65,0.95,0.23,0.1,-6.0,138.0,0.0,ENFJ,0.09009640663862228
ENFJ,0.69,0.74,0.79,0.26,0.0,-8.0,85.0,0.1,INFJ,0.07598612457513809
ENFJ,0.73,0.54,0.7,0.35,0.0,-8.0,92.0,0.1,ENFJ,0.09051748365163803
ENFJ,0.74,0.62,0.53,0.11,0.0,-6.0,97.0,0.0,ESTP,0.0749245136976242
ENFJ,0.78,0.46,0.73,0.16,0.0,-7.0,114.0,0.1,ENFJ,0.07667883485555649
ENFJ,0.77,0.79,0.89,0.24,0.0,-5.0,118.0,0.0,ISFP,0.09147313982248306
ENFJ,0.86,0.47,0.81,0.53,0.0,-7.0,96.0,0.3,ENFJ,0.11269652098417282
ENFJ,0.56,0.53,0.45,0.0,0.0,-10.0,103.0,0.0,INTJ,0.10313650220632553
ENFJ,0.72,0.64,0.36,0.12,0.0,-4.0,116.0,0.3,ESTP,0.07979414612054825
ENFJ,0.74,0.84,0.87,0.06,0.0,-6.0,95.0,0.3,ESTP,0.09711675345897675
ENFJ,0.77,0.59,0.8,0.07,0.1,-6.0,88.0,0.1,ESTP,0.09158825129270554
ENFJ,0.64,0.6,0.81,0.0,0.0,-9.0,128.0,0.1,ENTJ,0.08163899928331375
ENFJ,0.61,0.58,0.45,0.39,0.0,-5.0,82.0,0.2,ENFJ,0.10670632869005203
ENFJ,0.7,0.46,0.68,0.74,0.0,-14.0,106.0,0.1,INFJ,0.11879250407218933
ENFJ,0.76,0.7,0.76,0.55,0.0,-8.0,97.0,0.0,ENFJ,0.08514660596847534
ENFJ,0.77,0.84,0.77,0.09,0.0,-3.0,95.0,0.3,ISFP,0.091206394135952
ENFJ,0.6,0.66,0.59,0.32,0.0,-9.0,95.0,0.2,INFJ,0.09445624053478241
ENFJ,0.68,0.67,0.79,0.31,0.0,-9.0,94.0,0.1,INFJ,0.08349835127592087
ENFJ,0.92,0.42,0.88,0.62,0.1,-8.0,114.0,0.0,ENFJ,0.10150153934955597
ENFJ,0.65,0.92,0.72,0.0,0.0,-3.0,127.0,0.1,ESTP,0.09747712314128876
ENFJ,0.77,0.55,0.59,0.23,0.0,-6.0,79.0,0.1,ENFJ,0.09755244106054306
ENFJ,0.63,0.88,0.62,0.11,0.0,-4.0,88.0,0.0,ISFP,0.08906427770853043
ENFJ,0.6,0.46,0.56,0.64,0.0,-8.0,75.0,0.1,ENFJ,0.09503181278705597
ENFJ,0.56,0.81,0.62,0.11,0.0,-8.0,75.0,0.1,INTJ,0.09353425353765488
ENFJ,0.63,0.58,0.31,0.52,0.0,-8.0,77.0,0.3,ISTJ,0.08910948038101196
ENFJ,0.59,0.29,0.73,0.85,0.0,-9.0,75.0,0.1,INFP,0.10479916632175446
ENFJ,0.74,0.44,0.23,0.77,0.0,-10.0,120.0,0.1,ISTJ,0.08805686980485916
ENFJ,0.64,0.49,0.61,0.77,0.0,-7.0,90.0,0.1,ENFJ,0.10582568496465683
ENFJ,0.74,0.5,0.94,1.0,0.0,-10.0,125.0,0.1,ENFJ,0.07881177216768265
ENFJ,0.8,0.55,0.94,0.48,0.3,-9.0,90.0,0.0,INFP,0.09369164705276489
ENFJ,0.54,0.37,0.74,0.91,0.0,-16.0,100.0,0.1,INFJ,0.15826570987701416
ENFJ,0.73,0.46,0.4,0.37,0.0,-7.0,96.0,0.1,ENFJ,0.10380049794912338
ENFJ,0.84,0.54,0.83,0.2,0.0,-8.0,103.0,0.3,ENTJ,0.07777747511863708
ENFJ,0.83,0.64,0.76,0.17,0.0,-5.0,115.0,0.0,ENFJ,0.09365814924240112
ENFJ,0.65,0.21,0.65,0.87,0.0,-17.0,140.0,0.1,INFJ,0.15674960613250732
ENFJ,0.46,0.48,0.56,0.68,0.0,-10.0,180.0,0.1,ISTJ,0.10964913666248322
ENFJ,0.62,0.8,0.36,0.02,0.0,-6.0,116.0,0.3,ESTP,0.09247920662164688
ENFJ,0.7,0.44,0.26,0.64,0.0,-9.0,107.0,0.1,ISTJ,0.09901141375303268
ENFJ,0.8,0.73,0.54,0.62,0.1,-7.0,130.0,0.2,ESTP,0.09863926470279694
ENFJ,0.79,0.88,0.81,0.08,0.0,-5.0,108.0,0.0,ESFP,0.08825405687093735
ENFJ,0.8,0.98,0.88,0.46,0.0,-4.0,132.0,0.1,ESFP,0.0980931892991066
ENFJ,0.77,0.65,0.65,0.27,0.0,-7.0,98.0,0.1,ENFJ,0.09928974509239197
ENFJ,0.74,0.25,0.54,0.47,0.3,-17.0,97.0,0.1,ENTP,0.11592480540275574
ENFJ,0.66,0.29,0.36,0.42,0.0,-9.0,74.0,0.0,INFJ,0.10079577565193176
ENFJ,0.8,0.52,0.65,0.76,0.1,-8.0,110.0,0.5,ENFJ,0.08098854124546051
ENFJ,0.68,0.66,0.39,0.28,0.0,-6.0,90.0,0.1,ENFJ,0.10102365165948868
ENFJ,0.58,0.52,0.54,0.23,0.0,-9.0,160.0,0.0,INFJ,0.09774389863014221
ENFJ,0.81,0.74,0.73,0.45,0.0,-4.0,100.0,0.0,ENFJ,0.10039755702018738
ENFJ,0.42,0.9,0.69,0.0,0.1,-5.0,180.0,0.0,ESTP,0.10035625845193863
ENFJ,0.67,0.74,0.86,0.04,0.0,-6.0,117.0,0.1,ESTP,0.08739124983549118
ENFJ,0.66,0.72,0.6,0.31,0.3,-7.0,200.0,0.1,ENTJ,0.09381032735109329
ENFJ,0.68,0.86,0.58,0.02,0.0,-5.0,84.0,0.1,ESTP,0.07757582515478134
ENFJ,0.82,0.56,0.79,0.44,0.0,-8.0,98.0,0.1,ENFJ,0.10053810477256775
ENFJ,0.73,0.72,0.82,0.18,0.0,-5.0,124.0,0.2,ENFJ,0.08712399750947952
ENFJ,0.77,0.68,0.74,0.18,0.0,-5.0,103.0,0.3,ENFJ,0.08794958144426346
ENFJ,0.46,0.43,0.05,0.61,0.0,-9.0,107.0,0.1,INFJ,0.11120711266994476
ENFJ,0.8,0.9,0.73,0.09,0.0,-4.0,110.0,0.0,ESFP,0.08910822868347168
ENFJ,0.56,0.55,0.66,0.76,0.0,-6.0,160.0,0.2,ENFJ,0.09834421426057816
ENFJ,0.84,0.68,0.93,0.6,0.0,-6.0,102.0,0.1,ENFJ,0.10145973414182663
ENFJ,0.63,0.49,0.23,0.84,0.0,-7.0,117.0,0.1,ISTJ,0.10343421995639801
ENFJ,0.7,0.3,0.36,0.9,0.0,-10.0,83.0,0.1,ISTJ,0.10524137318134308
ENFJ,0.8,0.57,0.59,0.3,0.0,-7.0,95.0,0.0,ENFJ,0.09885701537132263
ENFJ,0.62,0.71,0.56,0.34,0.0,-5.0,148.0,0.1,ENFJ,0.09777510166168213
ENFJ,0.6,0.69,0.41,1.0,0.0,-4.0,77.0,0.1,ISFP,0.07568121701478958
ENFJ,0.65,0.68,0.44,0.19,0.0,-5.0,93.0,0.1,ENFJ,0.10262905061244965
ENFJ,0.7,0.75,0.78,0.56,0.1,-5.0,80.0,0.0,ENFJ,0.10495312511920929
ENFJ,0.75,0.55,0.6,0.69,0.1,-8.0,90.0,0.1,ENFJ,0.10411804914474487
ENFJ,0.74,0.61,0.87,0.2,0.0,-6.0,97.0,0.1,ENFJ,0.0854417085647583
ENFJ,0.77,0.77,0.82,0.22,0.0,-5.0,98.0,0.0,ENFJ,0.09467864036560059
ENFJ,0.77,0.46,0.71,0.28,0.0,-8.0,122.0,0.1,ENFJ,0.08828326314687729
ENFJ,0.82,0.64,0.89,0.3,0.1,-7.0,93.0,0.0,ENFJ,0.10170682519674301
ENFJ,0.82,0.52,0.34,0.51,0.0,-6.0,103.0,0.0,ENFJ,0.10057510435581207
ENFJ,0.69,0.73,0.78,0.51,0.1,-7.0,184.0,0.1,ESFP,0.08477691560983658
ENFJ,0.74,0.67,0.65,0.36,0.0,-4.0,104.0,0.1,ENFJ,0.10341271758079529
ENFJ,0.63,0.58,0.51,0.56,0.0,-8.0,95.0,0.2,ISTJ,0.08944519609212875
ENFJ,0.49,0.73,0.23,0.08,0.0,-5.0,140.0,0.2,INTJ,0.09187256544828415
